,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
1536,Rampart,33,M,Hispanic/Latino,IC,300    LOMA                         DR,34.0599,-118.2655,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,31-45
1537,Rampart,33,F,Hispanic/Latino,IC,700 S  BIXEL                        ST,34.0509,-118.2642,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
1538,Rampart,29,M,White,IC,200 S  LA FAYETTE PARK              PL,34.0692,-118.2792,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1539,Hollywood,51,M,Black,AA,5600    FERNWOOD                     AV,34.0958,-118.311,Crimes Involving Weapons,Firearm,2020-12-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,46-60
1540,Rampart,72,F,White,IC,1000 W  KENSINGTON                   RD,34.0737,-118.2571,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,61-75
1541,Rampart,30,Unknown,Other,IC,1400 W  3RD                          ST,34.0621,-118.2619,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,19-30
1542,Rampart,43,M,White,IC,MADISON                      AV,34.0836,-118.2892,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1543,Hollywood,82,F,White,IC,6900    LOS TILOS                    RD,34.1091,-118.3431,Crimes Against Persons or Public Order,Unknown,2020-08-01,2020,12PM - 3PM,32330,10140,0.3136405815032477,76-90
1544,Rampart,54,F,Hispanic/Latino,IC,300 S  RENO                         ST,34.0667,-118.2843,Violent Crimes,Unknown,2020-12-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1545,77th Street,61,F,Black,IC,900 W  79TH                         ST,33.9678,-118.2893,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,94354,13294,0.1408949276130317,61-75
1546,Rampart,19,F,White,IC,WESTLAKE,34.0574,-118.2747,Violent Crimes,Firearm,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1547,Rampart,22,M,Hispanic/Latino,IC,OAKWOOD,34.0777,-118.2892,Violent Crimes,Knife,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1548,West LA,30,Unknown,Other,IC,2700 S  ROBERTSON                    BL,34.0374,-118.3886,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,45466,9288,0.2042845203008841,19-30
1549,Rampart,17,M,Hispanic/Latino,IC,1200 S  BONNIE BRAE                  ST,34.0477,-118.2794,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,0-18
1550,Rampart,37,F,Black,IC,2400 W  4TH                          ST,34.064,-118.2766,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1551,Rampart,37,F,Hispanic/Latino,IC,6TH                          ST,34.0579,-118.2711,Violent Crimes,Chemical Substance,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,31-45
1552,Rampart,44,M,Hispanic/Latino,IC,500 S  UNION                        AV,34.0586,-118.2691,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,31-45
1553,Rampart,19,Unknown,Other,IC,800 N  VIRGIL                       AV,34.0856,-118.2868,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1554,Wilshire,13,F,Hispanic/Latino,AO,1700 S  LONGWOOD                     AV,34.0437,-118.344,Crimes Against Children,Physical Force,2020-01-01,2020,12AM - 3AM,37987,9272,0.24408350225077,0-18
1555,Rampart,30,Unknown,Other,IC,LONDON,34.0804,-118.275,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1556,Rampart,62,M,Hispanic/Latino,IC,400 S  RAMPART                      BL,34.0649,-118.2797,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,61-75
1557,Rampart,30,Unknown,Other,IC,2100    JAMES M WOOD                 BL,34.0534,-118.2788,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1558,Rampart,41,M,Hispanic/Latino,AA,BONNIE BRAE,34.0539,-118.2756,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1559,Rampart,51,M,Hispanic/Latino,IC,LAKE                         ST,34.0629,-118.2741,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,46-60
1560,Rampart,30,Unknown,Other,IC,3100    BEVERLY                      BL,34.0719,-118.2822,Property Crimes,Melee,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1561,Topanga,27,M,White,AA,21500    SCHOENBORN                   ST,34.2209,-118.5989,Property Crimes,Unknown,2020-05-01,2020,9AM - 12PM,46498,8091,0.1740074841928685,19-30
1562,Rampart,30,Unknown,Other,IC,100 N  RENO                         ST,34.0714,-118.2813,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1563,Rampart,25,F,Hispanic/Latino,IC,400 S  UNION                        AV,34.0596,-118.2701,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1564,Southwest,30,Unknown,Other,IC,4000    URSULA                       AV,34.0149,-118.3524,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,3PM - 6PM,55859,11149,0.1995918294276661,19-30
1565,Rampart,47,M,Hispanic/Latino,IC,200 S  BURLINGTON                   AV,34.063,-118.2679,Property Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1566,77th Street,72,M,Black,IC,8800    HAAS                         AV,33.958,-118.317,Property Crimes,Unknown,2020-08-01,2020,12AM - 3AM,94354,13294,0.1408949276130317,61-75
1567,Rampart,25,F,Hispanic/Latino,IC,WILSHIRE                     BL,34.0574,-118.2747,Violent Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1568,Rampart,82,Unknown,Other,IC,WILSHIRE                     BL,34.0574,-118.2747,Violent Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,76-90
1569,Pacific,20,M,Hispanic/Latino,AA,00    LMU                          DR,33.9666,-118.4236,Crimes Against Persons or Public Order,Unknown,2020-10-01,2020,9AM - 12PM,55304,11556,0.2089541443656878,19-30
1570,Central,61,F,Hispanic/Latino,AA,1600 S  HOPE                         ST,34.036,-118.268,Violent Crimes,Melee,2020-12-01,2020,6PM - 9PM,53150,11586,0.2179868297271872,61-75
1571,Rampart,58,F,White,IC,700    WITMER                       ST,34.0524,-118.2678,Property Crimes,Unknown,2020-12-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,46-60
1572,Rampart,19,Unknown,Other,IC,4600    SANTA MONICA                 BL,34.0909,-118.2893,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1573,Rampart,53,F,Hispanic/Latino,IC,NORMAL                       AV,34.0873,-118.296,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1574,Rampart,61,M,White,IC,600 S  PARK VIEW                    ST,34.0612,-118.2785,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,61-75
1575,Rampart,27,F,Other,IC,300    BELMONT                      AV,34.0669,-118.2632,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1576,Rampart,25,M,Hispanic/Latino,AO,BEVERLY,34.0634,-118.263,Crimes Against Persons or Public Order,Unknown,2020-02-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1577,Rampart,18,M,Hispanic/Latino,AO,LAKE,34.0554,-118.2789,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,0-18
1578,Rampart,27,M,Hispanic/Latino,IC,8TH,34.0515,-118.2704,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1579,Rampart,58,M,White,IC,1300    MICHELTORENA                 ST,34.0857,-118.2812,Crimes Involving Weapons,Knife,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1580,Van Nuys,31,F,Hispanic/Latino,IC,7500 N  SEPULVEDA                    BL,34.2085,-118.4698,Property Crimes,Unknown,2020-07-01,2020,3PM - 6PM,39621,8741,0.2206153302541581,31-45
1581,West LA,2,M,Other,IC,8800 W  PICO                         BL,34.0548,-118.3837,Crimes Against Children,Physical Force,2020-01-01,2020,6AM - 9AM,45466,9288,0.2042845203008841,0-18
1582,Rampart,54,M,Black,AO,700    BEACON                       AV,34.0544,-118.2723,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1583,Rampart,27,M,Other,IC,100 S  RENO                         ST,34.0714,-118.2813,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1584,Rampart,38,M,Hispanic/Latino,IC,900 N  MADISON                      AV,34.0877,-118.2893,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1585,Rampart,19,F,White,AO,VERMONT,34.0763,-118.2917,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1586,Rampart,30,Unknown,Other,IC,900 E  EDGEWARE                     RD,34.0698,-118.2528,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1587,Rampart,23,F,White,IC,900    SANBORN                      AV,34.0883,-118.2831,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1588,Rampart,30,Unknown,Other,IC,TOLUCA                       ST,34.0633,-118.2575,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1589,Rampart,30,Unknown,Other,IC,14TH                         ST,34.0448,-118.2819,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,19-30
1590,Rampart,30,Unknown,Other,IC,LUCAS                        AV,34.0524,-118.2652,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1591,Rampart,58,M,Hispanic/Latino,AO,1400 S  BURLINGTON                   AV,34.044,-118.28,Violent Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,46-60
1592,Rampart,47,F,Hispanic/Latino,AO,1400 S  BURLINGTON                   AV,34.044,-118.28,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,46-60
1593,Rampart,40,F,Hispanic/Latino,IC,CARONDELET                   ST,34.0614,-118.279,Violent Crimes,Knife,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,31-45
1594,Rampart,60,M,Hispanic/Latino,IC,500    LOMA                         DR,34.0574,-118.2675,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1595,Rampart,30,M,White,IC,500 S  CORONADO                     ST,34.064,-118.2791,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1596,Northeast,39,M,White,IC,4700 N  MENDOTA                      AV,34.1174,-118.2102,Property Crimes,Unknown,2020-07-01,2020,12PM - 3PM,43506,8442,0.1940422010757136,31-45
1597,Hollenbeck,30,Unknown,Other,IC,4000    GUARDIA                      AV,34.0914,-118.1697,Crimes Against Property and Vehicles,Unknown,2020-05-01,2020,12AM - 3AM,46081,7797,0.1692020572470215,19-30
1598,77th Street,24,M,Black,IC,2100 W  79TH                         ST,33.9709,-118.3112,Property Crimes,Unknown,2020-12-01,2020,6AM - 9AM,94354,13294,0.1408949276130317,19-30
1599,Van Nuys,33,M,Hispanic/Latino,IC,4700    WOODMAN                      AV,34.1603,-118.4399,Property Crimes,Unknown,2020-10-01,2020,9AM - 12PM,39621,8741,0.2206153302541581,31-45
1600,Rampart,30,Unknown,Other,IC,200 S  WESTLAKE                     AV,34.0648,-118.2696,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1601,Central,30,Unknown,Other,IC,200 S  SANTA FE                     AV,34.046,-118.2326,Crimes Against Property and Vehicles,Unknown,2020-09-01,2020,12PM - 3PM,53150,11586,0.2179868297271872,19-30
1602,Rampart,33,M,Black,IC,ALBANY,34.0406,-118.2757,Violent Crimes,Firearm,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
1603,West LA,33,F,White,IC,1600    BARRY                        AV,34.0432,-118.4541,Property Crimes,Unknown,2020-05-01,2020,3PM - 6PM,45466,9288,0.2042845203008841,31-45
1604,Rampart,30,Unknown,Other,IC,ALEXANDRIA                   AV,34.079,-118.2981,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1605,Hollywood,35,M,Other,IC,HAWTHORN                     AV,34.1004,-118.3433,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,31-45
1606,Rampart,29,F,Black,AO,2600    WILSHIRE                     BL,34.0605,-118.2814,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,19-30
1607,Rampart,30,Unknown,Other,IC,ECHO PARK                    AV,34.0748,-118.2586,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1608,Rampart,32,F,Hispanic/Latino,IC,3RD,34.0625,-118.2714,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,31-45
1609,Rampart,35,M,Hispanic/Latino,IC,1700 W  6TH                          ST,34.0573,-118.2699,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1610,Rampart,30,Unknown,Other,IC,BEVERLY                      BL,34.0647,-118.2658,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1611,Rampart,31,F,Hispanic/Latino,IC,400    LOMA                         DR,34.0582,-118.2669,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1612,Olympic,53,M,Other,IC,600 N  PLYMOUTH                     BL,34.0817,-118.3206,Property Crimes,Unknown,2020-12-01,2020,6PM - 9PM,62002,9621,0.1551724137931034,46-60
1613,Rampart,30,Unknown,Other,IC,1500 W  SUNSET                       BL,34.0759,-118.2553,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1614,Rampart,33,F,Hispanic/Latino,IC,3RD                          ST,34.0567,-118.257,Sex Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1615,Rampart,41,M,Hispanic/Latino,IC,JAMES M WOOD,34.0534,-118.2788,Violent Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1616,Rampart,20,M,Hispanic/Latino,IC,100    GLENDALE                     BL,34.062,-118.2596,Crimes Involving Weapons,Knife,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1617,Rampart,33,M,Black,IC,4TH                          ST,34.0633,-118.2751,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
1618,Rampart,26,F,Black,IC,800    SANBORN                      AV,34.0867,-118.2845,Financial Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1619,Rampart,39,M,White,IC,600    HELIOTROPE                   DR,34.0812,-118.2953,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1620,Rampart,22,M,Hispanic/Latino,IC,GRAND VIEW,34.0498,-118.2839,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1621,Olympic,39,M,Other,IC,4600    ROSEWOOD                     AV,34.079,-118.3058,Property Crimes,Unknown,2020-07-01,2020,6PM - 9PM,62002,9621,0.1551724137931034,31-45
1622,Rampart,31,M,Other,IC,GOLDEN GATE                  AV,34.0885,-118.2763,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1623,Rampart,55,F,Hispanic/Latino,IC,2200    BEVERLY                      BL,34.0671,-118.2713,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1624,Rampart,38,M,Hispanic/Latino,IC,1100 S  LAKE                         ST,34.0508,-118.2819,Violent Crimes,Melee,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1625,Rampart,55,F,Hispanic/Latino,IC,2200    BEVERLY                      BL,34.0671,-118.2713,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1626,Rampart,48,M,Hispanic/Latino,IC,1400    COURTLAND                    AV,34.045,-118.283,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1627,Central,30,Unknown,Other,AO,1400 S  GRAND                        AV,34.0369,-118.2655,Property Crimes,Unknown,2020-09-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1628,Rampart,53,F,Hispanic/Latino,IC,700 S  CARONDELET                   ST,34.0584,-118.281,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1629,Rampart,60,M,Hispanic/Latino,IC,200 S  UNION                        AV,34.0637,-118.2662,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1630,Rampart,67,F,Other,IC,1900 W  3RD                          ST,34.0619,-118.2702,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,61-75
1631,Rampart,63,M,White,IC,ALVARADO,34.058,-118.2759,Property Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,61-75
1632,Rampart,28,F,Hispanic/Latino,IC,BEVERLY,34.0656,-118.2679,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1633,Rampart,30,Unknown,Other,IC,6TH,34.0628,-118.2822,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1634,Rampart,50,M,Hispanic/Latino,IC,3RD                          ST,34.0568,-118.2578,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1635,Rampart,28,M,Hispanic/Latino,IC,1300    JAMES M WOOD                 BL,34.0508,-118.2683,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1636,West Valley,64,M,White,IC,ZELZAH                       AV,34.1993,-118.5225,Property Crimes,Unknown,2020-11-01,2020,6PM - 9PM,28457,8066,0.2834451980180623,61-75
1637,Rampart,18,M,Hispanic/Latino,IC,6TH                          ST,34.057,-118.2691,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,0-18
1638,Rampart,53,F,Hispanic/Latino,IC,6TH                          ST,34.057,-118.2691,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1639,Rampart,59,F,Black,IC,200    BELMONT                      AV,34.0646,-118.263,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1640,Rampart,14,M,Hispanic/Latino,IC,VERMONT,34.0818,-118.2917,Violent Crimes,Firearm,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,0-18
1641,Rampart,34,F,White,IC,2100    JAMES M WOOD                 BL,34.0547,-118.2772,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,31-45
1642,Rampart,30,Unknown,Other,IC,7TH                          ST,34.0594,-118.2832,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1643,Rampart,53,M,Hispanic/Latino,AO,500 N  KENMORE                      AV,34.079,-118.2967,Crimes Against Property and Vehicles,Melee,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,46-60
1644,Rampart,30,Unknown,Other,IC,1500    WILSHIRE                     BL,34.0546,-118.2684,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1645,Rampart,30,Unknown,Other,IC,400    GRAND VIEW                   ST,34.063,-118.2753,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1646,Rampart,30,Unknown,Other,IC,800    DOUGLAS                      ST,34.0697,-118.255,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1647,Rampart,30,Unknown,Other,IC,6TH                          ST,34.0612,-118.2785,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1648,Rampart,30,Unknown,Other,IC,3300 W  TEMPLE                       ST,34.0757,-118.2777,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,19-30
1649,Rampart,43,M,Hispanic/Latino,AO,700    HARTFORD                     AV,34.0522,-118.2673,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,31-45
1650,Rampart,30,Unknown,Other,JA,300 S  UNION                        AV,34.0596,-118.2701,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1651,Rampart,26,M,Black,IC,8TH                          ST,34.0534,-118.2745,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1652,Rampart,30,M,Black,IC,1600 W  7TH                          ST,34.0539,-118.2712,Violent Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1653,Rampart,27,M,White,IC,600    SAINT PAUL                   AV,34.0535,-118.2609,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1654,Rampart,30,F,White,IC,600    SAINT PAUL                   AV,34.0535,-118.2609,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1655,Rampart,43,F,Black,IC,WESTLAKE                     AV,34.0512,-118.2787,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1656,Rampart,43,M,White,IC,6TH                          ST,34.0612,-118.2785,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1657,Harbor,30,Unknown,Other,IC,500 W  L                            ST,33.7868,-118.2676,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,6PM - 9PM,61270,8856,0.1445405581850824,19-30
1658,Rampart,53,F,Black,IC,700    WITMER                       ST,34.0524,-118.2678,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1659,Rampart,60,F,Hispanic/Latino,IC,200    UNION                        PL,34.0619,-118.2654,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1660,Central,42,M,White,IC,7TH,34.0433,-118.2504,Violent Crimes,Chemical Substance,2020-05-01,2020,9PM - 12AM,53150,11586,0.2179868297271872,31-45
1661,Pacific,53,M,Hispanic/Latino,IC,ARIZONA CIR,33.9809,-118.396,Property Crimes,Unknown,2020-10-01,2020,9PM - 12AM,55304,11556,0.2089541443656878,46-60
1662,Central,30,M,White,AO,400 S  BROADWAY,34.0489,-118.2499,Property Crimes,Unknown,2020-05-01,2020,3AM - 6AM,53150,11586,0.2179868297271872,19-30
1663,Rampart,45,F,White,IC,400 N  VIRGIL                       AV,34.0777,-118.2868,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
1664,Rampart,44,M,White,IC,700    ECHO PARK                    AV,34.0713,-118.2597,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1665,Harbor,46,F,Hispanic/Latino,IC,900    FLINT                        AV,33.7822,-118.2495,Property Crimes,Unknown,2020-03-01,2020,3PM - 6PM,61270,8856,0.1445405581850824,46-60
1666,Hollywood,34,M,Hispanic/Latino,IC,7200    HILLSIDE                     AV,34.1046,-118.3461,Property Crimes,Unknown,2020-02-01,2020,12PM - 3PM,32330,10140,0.3136405815032477,31-45
1667,Van Nuys,34,M,Other,IC,14400    HAMLIN                       ST,34.1887,-118.4465,Financial Crimes,Unknown,2020-02-01,2020,6AM - 9AM,39621,8741,0.2206153302541581,31-45
1668,Hollywood,30,Unknown,Other,IC,5900    CHULA VISTA                  WY,34.1074,-118.3193,Crimes Against Property and Vehicles,Unknown,2020-07-01,2020,6AM - 9AM,32330,10140,0.3136405815032477,19-30
1669,Rampart,30,Unknown,Other,IC,900 S  ALVARADO                     ST,34.0534,-118.2788,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1670,Rampart,34,F,Black,IC,1200 W  8TH                          ST,34.0496,-118.2677,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1671,Rampart,46,F,Asian,IC,700 S  CORONADO                     ST,34.0589,-118.2821,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1672,Rampart,37,M,Hispanic/Latino,IC,W  3RD                          ST,34.0591,-118.2635,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1673,Rampart,39,F,Hispanic/Latino,JA,200 S  LA FAYETTE PARK              PL,34.0692,-118.2792,Violent Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,31-45
1674,Rampart,19,M,Hispanic/Latino,JA,200 S  LA FAYETTE PARK              PL,34.0692,-118.2792,Violent Crimes,Physical Force,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1675,Rampart,30,Unknown,Other,IC,100    DOUGLAS                      ST,34.0616,-118.2586,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1676,Rampart,30,Unknown,Other,IC,800    WATERLOO                     ST,34.0756,-118.2683,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,19-30
1677,Southwest,68,F,Black,IC,3700 S  WILTON                       PL,34.0203,-118.3148,Financial Crimes,Unknown,2020-05-01,2020,6AM - 9AM,55859,11149,0.1995918294276661,61-75
1678,Southwest,38,F,Hispanic/Latino,IC,2500    WELLINGTON                   RD,34.0339,-118.337,Property Crimes,Unknown,2020-06-01,2020,6PM - 9PM,55859,11149,0.1995918294276661,31-45
